town,flat_type,block,street_name,floor_area_sqm,lease_commence_date,remaining_lease,lat,lon,postal,full_address,mall_1_dist_m,mall_2_dist_m,mall_3_dist_m,school_1_dist_m,school_2_dist_m,school_3_dist_m,hawker_1_dist_m,hawker_2_dist_m,hawker_3_dist_m,polyclinic_1_dist_m,polyclinic_2_dist_m,polyclinic_3_dist_m,supermarket_1_dist_m,supermarket_2_dist_m,supermarket_3_dist_m,train_1_dist_m,train_2_dist_m,train_3_dist_m,bus_1_dist_m,bus_2_dist_m,bus_3_dist_m,storey_midpoint,num_mrt_within_1km,flag_mrt_within_500m,num_primary_schools_within_1km,num_hawkers_within_500m,num_bus_within_400m,dist_cbd,rpi,real_price,month_index,pred_price_lower,pred_price_upper,median_similar,median_months_back,median_sample_size,median_old,asking_price,predicted_price,valuation_pct
SEMBAWANG,4 ROOM,101A,CANBERRA ST,93.0,2020,94.0,1.45173892803325,103.83045410628,751101,101A CANBERRA STREET EASTCREEK @ CANBERRA SINGAPORE 751101,917.0,1267.0,1280.0,882.0,1230.0,1495.0,938.0,2266.0,2328.0,2568.0,2804.0,3227.0,298.0,386.0,896.0,967.0,1195.0,2530.0,47.0,162.0,229.0,8.0,1,0,1,0,9,18783.48327975913,203.8,314650.9341199607,108,564590.1021119831,702042.8592654787,615000.0,6,271,False,641259.0,658218.0,-2.58
SEMBAWANG,4 ROOM,101A,CANBERRA ST,93.0,2020,94.0,1.45173892803325,103.83045410628,751101,101A CANBERRA STREET EASTCREEK @ CANBERRA SINGAPORE 751101,917.0,1267.0,1280.0,882.0,1230.0,1495.0,938.0,2266.0,2328.0,2568.0,2804.0,3227.0,298.0,386.0,896.0,967.0,1195.0,2530.0,47.0,162.0,229.0,8.0,1,0,1,0,9,18783.48327975913,203.8,309734.5132743363,108,564590.1021119831,702042.8592654787,615000.0,6,271,False,631239.0,658218.0,-4.1
SEMBAWANG,4 ROOM,128B,CANBERRA ST,93.0,2018,91.833,1.44514889153347,103.833925659353,752128,128B CANBERRA STREET EASTCROWN @ CANBERRA SINGAPORE 752128,438.0,1075.0,1639.0,960.0,1114.0,1242.0,1288.0,1637.0,1681.0,1746.0,2209.0,2431.0,447.0,449.0,935.0,523.0,1603.0,1751.0,67.0,187.0,190.0,11.0,1,0,1,0,5,18010.77592264961,203.8,341691.2487708948,108,611256.9204283832,748709.6775818787,615000.0,6,271,False,696367.0,704884.0,-1.21
SEMBAWANG,4 ROOM,102A,CANBERRA ST,93.0,2020,94.0,1.45119390519494,103.832227554636,751102,102A CANBERRA STREET EASTCREEK @ CANBERRA SINGAPORE 751102,881.0,1326.0,1453.0,1081.0,1372.0,1626.0,1101.0,2234.0,2290.0,2443.0,2786.0,3126.0,252.0,260.0,924.0,945.0,1375.0,2438.0,194.0,211.0,232.0,11.0,1,0,0,0,7,18699.785705936723,203.8,324483.77581120946,108,591552.8973152263,729005.654468722,615000.0,6,271,False,661298.0,685180.0,-3.49
SEMBAWANG,4 ROOM,101B,CANBERRA ST,93.0,2020,94.0,1.45166310353079,103.831174909166,752101,101B CANBERRA STREET EASTCREEK @ CANBERRA SINGAPORE 752101,913.0,1301.0,1354.0,962.0,1294.0,1576.0,1009.0,2267.0,2326.0,2531.0,2811.0,3200.0,248.0,339.0,973.0,969.0,1271.0,2507.0,104.0,152.0,214.0,11.0,1,0,1,0,7,18765.31958438189,203.8,334316.6175024582,108,586904.0119719747,724356.7691254705,615000.0,6,271,False,681337.0,680531.0,0.12
SEMBAWANG,4 ROOM,101A,CANBERRA ST,93.0,2020,94.0,1.45173892803325,103.83045410628,751101,101A CANBERRA STREET EASTCREEK @ CANBERRA SINGAPORE 751101,917.0,1267.0,1280.0,882.0,1230.0,1495.0,938.0,2266.0,2328.0,2568.0,2804.0,3227.0,298.0,386.0,896.0,967.0,1195.0,2530.0,47.0,162.0,229.0,14.0,1,0,1,0,9,18783.48327975913,203.8,322025.5653883972,108,583972.5848791869,721425.3420326825,615000.0,6,271,False,656288.0,677600.0,-3.15
SEMBAWANG,4 ROOM,103B,CANBERRA ST,93.0,2020,94.0,1.45056599465441,103.831238741555,752103,103B CANBERRA STREET EASTCREEK @ CANBERRA SINGAPORE 752103,792.0,1204.0,1331.0,978.0,1243.0,1606.0,976.0,2147.0,2206.0,2415.0,2693.0,3080.0,229.0,350.0,958.0,850.0,1256.0,2386.0,95.0,111.0,201.0,5.0,1,0,1,0,10,18643.35964930233,203.8,294985.2507374631,108,549470.9837891107,686923.7409426064,615000.0,6,271,False,601180.0,643098.0,-6.52
SEMBAWANG,4 ROOM,107C,CANBERRA ST,93.0,2018,91.583,1.44855782306648,103.833864786,753107,107C CANBERRA STREET EASTBROOK @ CANBERRA SINGAPORE 753107,686.0,1251.0,1597.0,1282.0,1309.0,1447.0,1234.0,1993.0,2041.0,2108.0,2559.0,2807.0,167.0,563.0,590.0,765.0,1537.0,2129.0,145.0,172.0,287.0,11.0,1,0,0,0,9,18388.36929814927,203.8,329400.1966568338,108,582613.2778581788,720066.0350116745,615000.0,6,271,False,671318.0,676241.0,-0.73
SEMBAWANG,4 ROOM,107B,CANBERRA ST,93.0,2018,91.5,1.44916516333167,103.833497265983,752107,107B CANBERRA STREET EASTBROOK @ CANBERRA SINGAPORE 752107,721.0,1261.0,1559.0,1252.0,1361.0,1424.0,1197.0,2046.0,2096.0,2185.0,2610.0,2880.0,127.0,487.0,665.0,798.0,1495.0,2199.0,149.0,174.0,227.0,8.0,1,0,0,0,8,18459.895583158446,203.8,324483.77581120946,108,572836.1843892634,710288.941542759,615000.0,6,271,False,661298.0,666464.0,-0.78
SEMBAWANG,4 ROOM,103B,CANBERRA ST,93.0,2020,94.0,1.45056599465441,103.831238741555,752103,103B CANBERRA STREET EASTCREEK @ CANBERRA SINGAPORE 752103,792.0,1204.0,1331.0,978.0,1243.0,1606.0,976.0,2147.0,2206.0,2415.0,2693.0,3080.0,229.0,350.0,958.0,850.0,1256.0,2386.0,95.0,111.0,201.0,14.0,1,0,1,0,10,18643.35964930233,203.8,329400.1966568338,108,595208.786616848,732661.5437703435,615000.0,6,271,False,671318.0,688836.0,-2.54
SEMBAWANG,4 ROOM,102A,CANBERRA ST,93.0,2020,93.917,1.45119390519494,103.832227554636,751102,102A CANBERRA STREET EASTCREEK @ CANBERRA SINGAPORE 751102,881.0,1326.0,1453.0,1081.0,1372.0,1626.0,1101.0,2234.0,2290.0,2443.0,2786.0,3126.0,252.0,260.0,924.0,945.0,1375.0,2438.0,194.0,211.0,232.0,8.0,1,0,0,0,7,18699.785705936723,203.8,315634.21828908555,108,576869.5187162283,714322.2758697241,615000.0,6,271,False,643263.0,670497.0,-4.06
SEMBAWANG,4 ROOM,107A,CANBERRA ST,93.0,2018,91.5,1.44990474622,103.832979240964,751107,107A CANBERRA STREET EASTBROOK @ CANBERRA SINGAPORE 751107,770.0,1275.0,1510.0,1180.0,1394.0,1460.0,1150.0,2111.0,2164.0,2280.0,2671.0,2970.0,133.0,396.0,763.0,842.0,1441.0,2286.0,167.0,199.0,216.0,2.0,1,0,0,0,7,18547.94337542481,203.8,285588.9872173058,109,517780.1335476376,655232.8907011332,615000.0,6,271,False,582030.0,611408.0,-4.8
SEMBAWANG,4 ROOM,121D,CANBERRA ST,93.0,2018,91.0,1.44703776237182,103.833923460819,754121,121D CANBERRA STREET EASTBANK @ CANBERRA SINGAPORE 754121,560.0,1164.0,1608.0,1132.0,1307.0,1369.0,1248.0,1834.0,1880.0,1945.0,2403.0,2639.0,265.0,494.0,728.0,644.0,1559.0,1960.0,157.0,189.0,202.0,11.0,1,0,0,0,7,18219.615190999582,203.8,319567.35496558505,109,602223.9073516174,739676.6645051129,615000.0,6,271,False,651278.0,695851.0,-6.41
SEMBAWANG,4 ROOM,128C,CANBERRA ST,93.0,2018,91.75,1.44466202296921,103.833900949952,753128,128C CANBERRA STREET EASTCROWN @ CANBERRA SINGAPORE 753128,416.0,1055.0,1648.0,920.0,1064.0,1188.0,1301.0,1586.0,1629.0,1696.0,2158.0,2378.0,455.0,496.0,988.0,499.0,1616.0,1697.0,118.0,199.0,214.0,5.0,1,1,1,0,3,17957.256006740252,203.8,312192.72369714844,109,580018.656883952,717471.4140374475,615000.0,6,271,False,636249.0,673646.0,-5.55
SEMBAWANG,4 ROOM,128B,CANBERRA ST,93.0,2018,91.75,1.44514889153347,103.833925659353,752128,128B CANBERRA STREET EASTCROWN @ CANBERRA SINGAPORE 752128,438.0,1075.0,1639.0,960.0,1114.0,1242.0,1288.0,1637.0,1681.0,1746.0,2209.0,2431.0,447.0,449.0,935.0,523.0,1603.0,1751.0,67.0,187.0,190.0,8.0,1,0,1,0,5,18010.77592264961,203.8,323500.4916420845,109,597346.7364273606,734799.4935808562,615000.0,6,271,False,659294.0,690974.0,-4.58
SEMBAWANG,4 ROOM,101B,CANBERRA ST,93.0,2020,93.917,1.45166310353079,103.831174909166,752101,101B CANBERRA STREET EASTCREEK @ CANBERRA SINGAPORE 752101,913.0,1301.0,1354.0,962.0,1294.0,1576.0,1009.0,2267.0,2326.0,2531.0,2811.0,3200.0,248.0,339.0,973.0,969.0,1271.0,2507.0,104.0,152.0,214.0,5.0,1,0,1,0,7,18765.31958438189,203.8,309734.5132743363,109,546888.1354230305,684340.892576526,615000.0,6,271,False,631239.0,640516.0,-1.45
SEMBAWANG,4 ROOM,128C,CANBERRA ST,93.0,2018,91.75,1.44466202296921,103.833900949952,753128,128C CANBERRA STREET EASTCROWN @ CANBERRA SINGAPORE 753128,416.0,1055.0,1648.0,920.0,1064.0,1188.0,1301.0,1586.0,1629.0,1696.0,2158.0,2378.0,455.0,496.0,988.0,499.0,1616.0,1697.0,118.0,199.0,214.0,2.0,1,1,1,0,3,17957.256006740252,203.8,287610.61946902657,109,544041.0571766101,681493.8143301058,615000.0,6,271,False,586150.0,637668.0,-8.08
SEMBAWANG,4 ROOM,126D,CANBERRA ST,93.0,2020,93.75,1.4465750273277,103.834792499436,754126,126D CANBERRA STREET EASTDELTA @ CANBERRA SINGAPORE 754126,601.0,1225.0,1709.0,1039.0,1298.0,1336.0,1350.0,1820.0,1862.0,1868.0,2393.0,2576.0,369.0,385.0,804.0,687.0,1662.0,1905.0,118.0,287.0,297.0,2.0,1,0,0,0,5,18158.345249315043,203.8,294985.2507374631,109,540619.1837807737,678071.9409342692,615000.0,6,271,False,601180.0,634247.0,-5.21
SEMBAWANG,4 ROOM,126C,CANBERRA ST,93.0,2020,93.667,1.44614061239177,103.834964649867,753126,126C CANBERRA STREET EASTDELTA @ CANBERRA SINGAPORE 753126,592.0,1223.0,1734.0,987.0,1264.0,1284.0,1377.0,1783.0,1824.0,1817.0,2357.0,2525.0,350.0,416.0,855.0,677.0,1690.0,1857.0,97.0,295.0,313.0,5.0,1,0,1,0,5,18108.345341243945,203.8,315087.5122910521,109,571502.3255186296,708955.0826721252,615000.0,6,271,False,642148.0,665130.0,-3.46
SEMBAWANG,4 ROOM,103A,CANBERRA ST,93.0,2020,93.833,1.45103006132424,103.830534008712,751103,103A CANBERRA STREET EASTCREEK @ CANBERRA SINGAPORE 751103,838.0,1203.0,1266.0,894.0,1197.0,1518.0,917.0,2189.0,2250.0,2492.0,2728.0,3148.0,317.0,347.0,893.0,889.0,1186.0,2451.0,126.0,152.0,192.0,14.0,1,0,1,0,11,18704.16822725982,203.8,317109.14454277285,110,595551.7545640293,733004.5117175248,615000.0,6,271,False,646268.0,689179.0,-6.23
SEMBAWANG,4 ROOM,102A,CANBERRA ST,93.0,2020,93.833,1.45119390519494,103.832227554636,751102,102A CANBERRA STREET EASTCREEK @ CANBERRA SINGAPORE 751102,881.0,1326.0,1453.0,1081.0,1372.0,1626.0,1101.0,2234.0,2290.0,2443.0,2786.0,3126.0,252.0,260.0,924.0,945.0,1375.0,2438.0,194.0,211.0,232.0,8.0,1,0,0,0,7,18699.785705936723,203.8,314104.22812192724,110,576604.0221284123,714056.779281908,615000.0,6,271,False,640144.0,670231.0,-4.49
SEMBAWANG,4 ROOM,101A,CANBERRA ST,93.0,2020,93.833,1.45173892803325,103.83045410628,751101,101A CANBERRA STREET EASTCREEK @ CANBERRA SINGAPORE 751101,917.0,1267.0,1280.0,882.0,1230.0,1495.0,938.0,2266.0,2328.0,2568.0,2804.0,3227.0,298.0,386.0,896.0,967.0,1195.0,2530.0,47.0,162.0,229.0,2.0,1,0,1,0,9,18783.48327975913,203.8,294985.2507374631,110,515447.85707468906,652900.6142281847,615000.0,6,271,False,601180.0,609075.0,-1.3
SEMBAWANG,4 ROOM,121A,CANBERRA ST,93.0,2018,90.917,1.4476018660383,103.833517820559,751121,121A CANBERRA STREET EASTBANK @ CANBERRA SINGAPORE 751121,577.0,1158.0,1559.0,1209.0,1304.0,1351.0,1198.0,1880.0,1928.0,2018.0,2446.0,2708.0,188.0,563.0,658.0,658.0,1506.0,2026.0,116.0,133.0,230.0,11.0,1,0,0,0,10,18286.84537141395,203.8,336774.8279252704,110,591303.7228408164,728756.479994312,615000.0,6,271,False,686347.0,684931.0,0.21
SEMBAWANG,4 ROOM,101B,CANBERRA ST,93.0,2020,93.75,1.45166310353079,103.831174909166,752101,101B CANBERRA STREET EASTCREEK @ CANBERRA SINGAPORE 752101,913.0,1301.0,1354.0,962.0,1294.0,1576.0,1009.0,2267.0,2326.0,2531.0,2811.0,3200.0,248.0,339.0,973.0,969.0,1271.0,2507.0,104.0,152.0,214.0,11.0,1,0,1,0,7,18765.31958438189,203.8,318584.07079646015,110,586586.6730859915,724039.4302394871,615000.0,6,271,False,649274.0,680214.0,-4.55
SEMBAWANG,4 ROOM,102A,CANBERRA ST,93.0,2020,93.75,1.45119390519494,103.832227554636,751102,102A CANBERRA STREET EASTCREEK @ CANBERRA SINGAPORE 751102,881.0,1326.0,1453.0,1081.0,1372.0,1626.0,1101.0,2234.0,2290.0,2443.0,2786.0,3126.0,252.0,260.0,924.0,945.0,1375.0,2438.0,194.0,211.0,232.0,14.0,1,0,0,0,7,18699.785705936723,203.8,338249.7541789577,110,598851.2283982387,736303.9855517342,615000.0,6,271,False,689353.0,692479.0,-0.45
SEMBAWANG,4 ROOM,126C,CANBERRA ST,93.0,2020,93.667,1.44614061239177,103.834964649867,753126,126C CANBERRA STREET EASTDELTA @ CANBERRA SINGAPORE 753126,592.0,1223.0,1734.0,987.0,1264.0,1284.0,1377.0,1783.0,1824.0,1817.0,2357.0,2525.0,350.0,416.0,855.0,677.0,1690.0,1857.0,97.0,295.0,313.0,8.0,1,0,1,0,5,18108.345341243945,203.8,344149.459193707,110,596418.3680974141,733871.1252509098,615000.0,6,271,False,701377.0,690046.0,1.64
SEMBAWANG,4 ROOM,107A,CANBERRA ST,93.0,2018,91.333,1.44990474622,103.832979240964,751107,107A CANBERRA STREET EASTBROOK @ CANBERRA SINGAPORE 751107,770.0,1275.0,1510.0,1180.0,1394.0,1460.0,1150.0,2111.0,2164.0,2280.0,2671.0,2970.0,133.0,396.0,763.0,842.0,1441.0,2286.0,167.0,199.0,216.0,2.0,1,0,0,0,7,18547.94337542481,203.8,305254.6705998033,110,517669.8202679759,655122.5774214715,615000.0,6,271,False,622109.0,611297.0,1.77
SEMBAWANG,4 ROOM,132C,CANBERRA VIEW,95.0,2020,93.667,1.44267376186975,103.8309577035,753132,132C CANBERRA VIEW EASTLINK I @ CANBERRA SINGAPORE 753132,114.0,686.0,1414.0,748.0,1026.0,1043.0,1103.0,1277.0,1332.0,1647.0,1836.0,2242.0,707.0,725.0,827.0,147.0,1405.0,1538.0,61.0,90.0,279.0,5.0,1,1,0,0,6,17776.480971576733,203.8,393750.2458210423,109,620705.9356000557,758158.6927535514,615000.0,6,271,False,802463.0,714333.0,12.34
SEMBAWANG,4 ROOM,108B,CANBERRA WALK,93.0,2018,91.417,1.44818951673352,103.831856910403,752108,108B CANBERRA WALK EASTLAWN @ CANBERRA SINGAPORE 752108,548.0,1053.0,1373.0,1109.0,1221.0,1368.0,1011.0,1898.0,1953.0,2144.0,2453.0,2807.0,96.0,588.0,757.0,617.0,1316.0,2114.0,63.0,86.0,87.0,11.0,1,0,0,0,11,18372.7855008993,203.8,335299.90167158307,108,601362.5998130072,738815.3569665028,615000.0,6,271,False,683341.0,694990.0,-1.68
SEMBAWANG,4 ROOM,108B,CANBERRA WALK,93.0,2018,91.333,1.44818951673352,103.831856910403,752108,108B CANBERRA WALK EASTLAWN @ CANBERRA SINGAPORE 752108,548.0,1053.0,1373.0,1109.0,1221.0,1368.0,1011.0,1898.0,1953.0,2144.0,2453.0,2807.0,96.0,588.0,757.0,617.0,1316.0,2114.0,63.0,86.0,87.0,5.0,1,0,0,0,11,18372.7855008993,203.8,309734.5132743363,109,563412.7974743498,700865.5546278456,615000.0,6,271,False,631239.0,657040.0,-3.93
SEMBAWANG,4 ROOM,115D,CANBERRA WALK,93.0,2018,91.5,1.44554357187768,103.828991632152,754115,115D CANBERRA WALK EASTLACE @ CANBERRA SINGAPORE 754115,273.0,619.0,1095.0,872.0,992.0,1058.0,755.0,1568.0,1633.0,2034.0,2098.0,2616.0,528.0,653.0,889.0,285.0,1068.0,1911.0,139.0,169.0,230.0,2.0,1,1,2,0,11,18121.83125503036,203.8,360373.64798426745,109,560004.7437646298,697457.5009181255,615000.0,6,271,False,734441.0,653632.0,12.36
SEMBAWANG,4 ROOM,115B,CANBERRA WALK,93.0,2018,91.417,1.44631122878781,103.829416902418,752115,115B CANBERRA WALK EASTLACE @ CANBERRA SINGAPORE 752115,330.0,712.0,1122.0,921.0,972.0,1140.0,771.0,1656.0,1719.0,2080.0,2190.0,2680.0,436.0,745.0,864.0,361.0,1085.0,1976.0,60.0,83.0,218.0,5.0,1,1,2,0,9,18199.95415717856,203.8,334316.6175024582,109,585324.7562795401,722777.5134330357,615000.0,6,271,False,681337.0,678952.0,0.35
SEMBAWANG,4 ROOM,115D,CANBERRA WALK,93.0,2018,91.417,1.44554357187768,103.828991632152,754115,115D CANBERRA WALK EASTLACE @ CANBERRA SINGAPORE 754115,273.0,619.0,1095.0,872.0,992.0,1058.0,755.0,1568.0,1633.0,2034.0,2098.0,2616.0,528.0,653.0,889.0,285.0,1068.0,1911.0,139.0,169.0,230.0,5.0,1,1,2,0,11,18121.83125503036,203.8,334316.6175024582,110,595637.3970847868,733090.1542382826,615000.0,6,271,False,681337.0,689265.0,-1.15
SEMBAWANG,4 ROOM,115C,CANBERRA WALK,93.0,2018,91.417,1.44607590012952,103.829826244984,753115,115C CANBERRA WALK EASTLACE @ CANBERRA SINGAPORE 753115,293.0,728.0,1172.0,965.0,1024.0,1114.0,822.0,1633.0,1695.0,2034.0,2172.0,2641.0,421.0,762.0,872.0,334.0,1136.0,1937.0,33.0,63.0,224.0,5.0,1,1,1,0,12,18167.94568616537,203.8,351524.0904621436,110,590696.0215649774,728148.7787184729,615000.0,6,271,False,716406.0,684323.0,4.69
SEMBAWANG,4 ROOM,108C,CANBERRA WALK,93.0,2018,91.25,1.44735330149199,103.831796158318,753108,108C CANBERRA WALK EASTLAWN @ CANBERRA SINGAPORE 753108,458.0,987.0,1370.0,1138.0,1197.0,1277.0,1009.0,1805.0,1860.0,2061.0,2361.0,2718.0,181.0,681.0,727.0,529.0,1320.0,2023.0,103.0,116.0,128.0,5.0,1,0,0,0,11,18281.268786384346,203.8,329400.1966568338,110,570683.414419985,708136.1715734808,615000.0,6,271,False,671318.0,664311.0,1.05
SEMBAWANG,4 ROOM,589A,MONTREAL DR,85.0,2002,76.083,1.44970161541843,103.825767137323,751589,589A MONTREAL DRIVE MONTREAL SPRING SINGAPORE 751589,716.0,857.0,882.0,423.0,676.0,1062.0,370.0,2053.0,2127.0,2535.0,2618.0,3181.0,365.0,720.0,742.0,640.0,857.0,2476.0,126.0,152.0,166.0,14.0,2,0,2,1,14,18631.455210712,203.8,275319.56735496555,108,468722.8187064502,606175.5758599458,615000.0,6,271,False,561101.0,562350.0,-0.22
SEMBAWANG,4 ROOM,504D,MONTREAL DR,91.0,2001,74.417,1.45045843825508,103.823880958571,754504,504D MONTREAL DRIVE MONTREAL SPRING SINGAPORE 754504,548.0,966.0,1056.0,204.0,605.0,837.0,274.0,2176.0,2253.0,2630.0,2809.0,3346.0,151.0,550.0,591.0,454.0,1045.0,2644.0,79.0,127.0,187.0,8.0,1,1,4,1,14,18747.76600863918,203.8,269419.86234021635,109,471645.7434123756,609098.5005658712,615000.0,6,271,False,549078.0,565273.0,-2.86
SEMBAWANG,4 ROOM,504B,MONTREAL DR,91.0,2001,74.333,1.45088207954215,103.823325694936,752504,504B MONTREAL DRIVE MONTREAL SPRING SINGAPORE 752504,520.0,1021.0,1133.0,127.0,620.0,761.0,298.0,2237.0,2315.0,2683.0,2884.0,3416.0,112.0,521.0,534.0,418.0,1121.0,2715.0,148.0,172.0,197.0,8.0,1,1,4,1,10,18804.40810151142,203.8,259587.0206489676,109,472174.7126840247,609627.4698375204,615000.0,6,271,False,529038.0,565802.0,-6.5
SEMBAWANG,4 ROOM,589C,MONTREAL DR,90.0,2002,75.833,1.44971283561317,103.824890741709,753589,589C MONTREAL DRIVE MONTREAL SPRING SINGAPORE 753589,622.0,877.0,920.0,343.0,606.0,975.0,286.0,2071.0,2147.0,2539.0,2676.0,3223.0,269.0,626.0,695.0,544.0,911.0,2519.0,79.0,93.0,222.0,11.0,2,0,3,1,14,18647.87102493664,203.8,273691.2487708948,110,470251.84891431534,607704.606067811,615000.0,6,271,False,557783.0,563879.0,-1.08
SEMBAWANG,4 ROOM,590C,MONTREAL LINK,93.0,2015,88.25,1.44994314368403,103.82672063438,753590,590C MONTREAL LINK MONTREAL DALE SINGAPORE 753590,822.0,826.0,926.0,506.0,775.0,1148.0,478.0,2066.0,2138.0,2562.0,2581.0,3164.0,467.0,642.0,753.0,749.0,832.0,2458.0,60.0,80.0,92.0,8.0,2,0,2,1,11,18642.062900500565,203.8,290068.8298918387,108,532943.531732834,670396.2888863296,615000.0,6,271,False,591160.0,626571.0,-5.65
SEMBAWANG,4 ROOM,590C,MONTREAL LINK,93.0,2015,88.25,1.44994314368403,103.82672063438,753590,590C MONTREAL LINK MONTREAL DALE SINGAPORE 753590,822.0,826.0,926.0,506.0,775.0,1148.0,478.0,2066.0,2138.0,2562.0,2581.0,3164.0,467.0,642.0,753.0,749.0,832.0,2458.0,60.0,80.0,92.0,11.0,2,0,2,1,11,18642.062900500565,203.8,297443.4611602753,108,542777.9908635714,680230.748017067,615000.0,6,271,False,606190.0,636405.0,-4.75
SEMBAWANG,4 ROOM,592A,MONTREAL LINK,93.0,2015,88.25,1.45093939112951,103.827087654463,751592,592A MONTREAL LINK MONTREAL VILLE SINGAPORE 751592,897.0,903.0,1044.0,515.0,877.0,1149.0,565.0,2173.0,2244.0,2655.0,2675.0,3253.0,512.0,633.0,665.0,810.0,921.0,2547.0,27.0,38.0,153.0,2.0,2,0,2,0,11,18745.694837138068,203.8,280235.98820059,109,485715.1152338996,623167.8723873954,615000.0,6,271,False,571121.0,579343.0,-1.42
SEMBAWANG,4 ROOM,592B,MONTREAL LINK,93.0,2015,88.25,1.45066388771139,103.827601887037,752592,592B MONTREAL LINK MONTREAL VILLE SINGAPORE 752592,853.0,941.0,1030.0,577.0,902.0,1213.0,600.0,2139.0,2208.0,2599.0,2647.0,3204.0,565.0,569.0,628.0,859.0,875.0,2499.0,54.0,74.0,100.0,5.0,2,0,2,0,10,18707.192184393727,203.8,285152.4090462144,109,511990.71522430755,649443.4723778032,615000.0,6,271,False,581141.0,605618.0,-4.04
SEMBAWANG,4 ROOM,592A,MONTREAL LINK,93.0,2015,88.167,1.45093939112951,103.827087654463,751592,592A MONTREAL LINK MONTREAL VILLE SINGAPORE 751592,897.0,903.0,1044.0,515.0,877.0,1149.0,565.0,2173.0,2244.0,2655.0,2675.0,3253.0,512.0,633.0,665.0,810.0,921.0,2547.0,27.0,38.0,153.0,14.0,2,0,2,0,11,18745.694837138068,203.8,303834.808259587,110,544345.5662110994,681798.3233645951,615000.0,6,271,False,619215.0,637973.0,-2.94
SEMBAWANG,4 ROOM,592C,MONTREAL LINK,93.0,2015,88.167,1.45093931289388,103.828070545183,753592,592C MONTREAL LINK E-BRIDGE PRE-SCHOOL PTE. LTD. SINGAPORE 753592,865.0,1000.0,1075.0,623.0,962.0,1255.0,661.0,2168.0,2236.0,2601.0,2682.0,3216.0,533.0,568.0,620.0,893.0,916.0,2511.0,44.0,66.0,109.0,8.0,2,0,2,0,8,18730.20564681965,203.8,297443.4611602753,110,531706.9502158744,669159.70736937,615000.0,6,271,False,606190.0,625334.0,-3.06
SEMBAWANG,4 ROOM,592A,MONTREAL LINK,93.0,2015,88.167,1.45093939112951,103.827087654463,751592,592A MONTREAL LINK MONTREAL VILLE SINGAPORE 751592,897.0,903.0,1044.0,515.0,877.0,1149.0,565.0,2173.0,2244.0,2655.0,2675.0,3253.0,512.0,633.0,665.0,810.0,921.0,2547.0,27.0,38.0,153.0,14.0,2,0,2,0,11,18745.694837138068,203.8,334316.6175024582,110,544345.5662110994,681798.3233645951,615000.0,6,271,False,681337.0,637973.0,6.8
SEMBAWANG,4 ROOM,592C,MONTREAL LINK,93.0,2015,88.083,1.45093931289388,103.828070545183,753592,592C MONTREAL LINK E-BRIDGE PRE-SCHOOL PTE. LTD. SINGAPORE 753592,865.0,1000.0,1075.0,623.0,962.0,1255.0,661.0,2168.0,2236.0,2601.0,2682.0,3216.0,533.0,568.0,620.0,893.0,916.0,2511.0,44.0,66.0,109.0,8.0,2,0,2,0,8,18730.20564681965,203.8,302359.8820058997,110,531706.9502158744,669159.70736937,615000.0,6,271,False,616209.0,625334.0,-1.46
SEMBAWANG,4 ROOM,340B,SEMBAWANG CL,95.0,2001,74.583,1.44717581022133,103.818266688906,752340,340B SEMBAWANG CLOSE SUN TRELLIS SINGAPORE 752340,178.0,943.0,1404.0,260.0,358.0,526.0,514.0,2089.0,2118.0,2414.0,2984.0,3378.0,177.0,269.0,559.0,287.0,1350.0,2055.0,94.0,127.0,207.0,2.0,1,1,4,0,18,18502.06416118171,203.8,279252.7040314651,108,464691.0710009267,602143.8281544223,615000.0,6,271,False,569117.0,558318.0,1.93
SEMBAWANG,4 ROOM,324,SEMBAWANG CL,101.0,1999,72.417,1.44457098531352,103.81784736593,750324,324 SEMBAWANG CLOSE SINGAPORE 750324,443.0,836.0,1394.0,139.0,390.0,775.0,684.0,1882.0,1967.0,2165.0,2851.0,3189.0,444.0,562.0,734.0,555.0,1328.0,1925.0,111.0,119.0,184.0,14.0,1,0,3,0,10,18227.83037593192,203.8,287610.61946902657,108,495807.62079143216,633260.3779449277,615000.0,6,271,False,586150.0,589435.0,-0.56
SEMBAWANG,4 ROOM,320,SEMBAWANG CL,101.0,1999,72.25,1.44643784156419,103.81885853477,750320,320 SEMBAWANG CLOSE SINGAPORE 750320,208.0,840.0,1318.0,256.0,266.0,630.0,479.0,1984.0,2068.0,2314.0,2882.0,3273.0,210.0,349.0,590.0,319.0,1262.0,2090.0,104.0,136.0,144.0,14.0,1,1,4,1,16,18408.59579271965,203.8,290068.8298918387,110,516987.0726197686,654439.8297732642,615000.0,6,271,False,591160.0,610614.0,-3.19
SEMBAWANG,4 ROOM,366B,SEMBAWANG CRES,93.0,2019,92.333,1.44392167964017,103.815957543756,752366,366B SEMBAWANG CRESCENT SUN BREEZE SINGAPORE 752366,617.0,1015.0,1600.0,184.0,612.0,815.0,897.0,1756.0,1970.0,2200.0,2991.0,3286.0,617.0,695.0,707.0,729.0,1531.0,1705.0,106.0,126.0,253.0,11.0,1,0,2,0,8,18201.564966728514,203.8,329400.1966568338,108,566437.6692009775,703890.4263544731,615000.0,6,271,False,671318.0,660065.0,1.7
